Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771916842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771916843,5,,Aggregated,0.000000,0.000000,8,48,51,54,240,240,370,370,370,370,370,23,23,8,52.96110486956569,3.828039000001837,368.6613110000003,0.0
1771916844,10,,Aggregated,0.000000,0.000000,16,45,57,61,170,240,240,370,370,370,370,59,59,16,50.416925338983035,3.3116709999987393,368.6613110000003,0.0
1771916845,15,,Aggregated,23.000000,23.000000,16,48,67,140,230,250,270,270,370,370,370,106,106,16,63.75064961320768,3.3116709999987393,368.6613110000003,0.0
1771916846,20,,Aggregated,28.000000,28.000000,29,80,180,240,360,430,440,440,450,450,450,127,127,29,110.82132962204733,3.3116709999987393,447.48435200000006,0.0
1771916847,25,,Aggregated,33.333333,33.333333,49,170,240,330,410,430,520,520,540,540,540,169,169,49,142.75232445562136,3.3116709999987393,536.0492340000001,0.0
1771916848,30,,Aggregated,31.000000,31.000000,120,220,270,350,430,470,540,560,660,660,660,213,213,120.0,165.18551961971835,3.3116709999987393,663.6025960000005,0.0
1771916849,35,,Aggregated,30.200000,30.200000,180,250,350,400,450,480,560,640,660,660,660,274,274,170.0,200.32258409854026,3.3116709999987393,663.6025960000005,0.0
1771916851,40,,Aggregated,32.571429,32.571429,210,310,380,400,460,520,580,640,660,660,660,315,315,210.0,222.1242371904763,3.3116709999987393,663.6025960000005,0.0
1771916852,45,,Aggregated,34.375000,34.375000,240,370,400,420,500,580,640,660,710,710,710,376,376,240.0,254.44789096010646,3.3116709999987393,706.8807540000001,0.0
1771916853,50,,Aggregated,34.333333,34.333333,270,360,390,410,490,560,640,660,710,710,710,437,437,270.0,263.7282490228834,3.3116709999987393,706.8807540000001,0.0
1771916854,50,,Aggregated,36.600000,36.600000,300,380,410,430,500,570,630,660,710,710,710,508,508,300.0,284.2200361771656,3.3116709999987393,706.8807540000001,0.0
1771916855,50,,Aggregated,40.200000,40.200000,320,390,440,460,510,580,630,660,710,710,710,564,564,320.0,302.0006290992911,3.3116709999987393,706.8807540000001,0.0
1771916856,50,,Aggregated,42.500000,42.500000,340,410,460,480,540,630,720,730,1000,1000,1000,607,607,340.0,324.902960209226,3.3116709999987393,1039.5337649999944,0.0
1771916858,50,,Aggregated,45.500000,45.500000,370,430,470,490,580,640,720,960,1100,1100,1100,667,667,370.0,343.4429404062973,3.3116709999987393,1083.5902919999967,0.0
1771916859,50,,Aggregated,46.200000,46.200000,380,460,490,500,590,660,730,960,1100,1100,1100,715,715,380.0,357.5498179118885,3.3116709999987393,1083.5902919999967,0.0
