Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771917134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771917135,10,,Aggregated,0.000000,0.000000,94,110,110,110,180,180,230,230,230,230,230,29,29,94,84.69861041379302,4.8515010000009795,231.75960800000084,0.0
1771917137,20,,Aggregated,0.000000,0.000000,110,180,270,370,730,740,760,760,760,760,760,53,53,110.0,218.37933911320755,4.8515010000009795,763.2677379999997,0.0
1771917138,30,,Aggregated,18.000000,18.000000,370,520,530,710,800,960,1000,1000,1000,1000,1000,82,82,360.0,371.70249903658527,4.8515010000009795,1026.2780639999996,0.0
1771917139,40,,Aggregated,15.666667,15.666667,510,700,730,740,800,930,1000,1000,1000,1000,1000,114,114,510.0,458.3742690350877,4.8515010000009795,1026.2780639999996,0.0
1771917140,50,,Aggregated,17.750000,17.750000,540,740,810,960,1100,1200,1200,1200,1400,1400,1400,138,138,530.0,567.3982900869563,4.8515010000009795,1400.0118509999986,0.0
1771917142,60,,Aggregated,19.333333,19.333333,720,820,970,1000,1200,2000,2400,2400,2400,2400,2400,160,160,710.0,706.4911381874998,4.8515010000009795,2411.9935089999985,0.0
1771917143,70,,Aggregated,19.714286,19.714286,760,990,1100,1300,1800,2000,2400,2600,3300,3300,3300,193,193,760.0,858.7571592694297,4.8515010000009795,3347.987029999999,0.0
1771917145,80,,Aggregated,18.625000,18.625000,770,1000,1200,1400,2000,2900,3200,3200,3300,3300,3300,215,215,770.0,960.3983111023256,4.8515010000009795,3347.987029999999,0.0
1771917146,90,,Aggregated,19.800000,19.800000,900,1200,1400,1400,2400,3100,3300,4000,4000,4000,4000,248,248,870.0,1086.855334112903,4.8515010000009795,4007.4307599999984,0.0
1771917147,100,,Aggregated,21.500000,21.500000,980,1200,1300,1600,2900,3200,4000,4400,4500,4500,4500,281,281,980.0,1174.3468895053377,4.8515010000009795,4474.386327000005,0.0
1771917148,100,,Aggregated,20.100000,20.100000,930,1200,1300,1600,3100,4000,4600,4700,5000,5000,5000,336,336,930.0,1232.9771694107144,4.8515010000009795,4991.386143000003,0.0
1771917150,100,,Aggregated,21.200000,21.200000,870,1100,1300,1400,3000,4000,4700,5000,5300,5300,5300,380,380,870.0,1210.686675236842,4.8515010000009795,5284.670335000002,0.0
1771917151,100,,Aggregated,23.600000,23.600000,870,1000,1300,1400,3100,4600,5300,5600,6400,6400,6400,424,424,870.0,1265.310048518868,4.8515010000009795,6437.629645999998,0.0
1771917152,100,,Aggregated,26.400000,26.400000,830,1000,1300,1400,3200,5000,6700,7000,7300,7300,7300,479,479,830.0,1335.323334557411,4.8515010000009795,7295.339065999997,0.0
1771917153,100,,Aggregated,26.400000,26.400000,840,1000,1200,1400,3200,5000,6800,7300,7800,7800,7800,523,523,840.0,1345.193143539197,4.8515010000009795,7805.624383000001,0.0
1771917155,100,,Aggregated,31.900000,31.900000,820,990,1200,1400,3600,5600,7500,8100,8200,8200,8200,578,578,820.0,1400.5658382214533,4.8515010000009795,8216.767544,0.0
1771917156,100,,Aggregated,32.500000,32.500000,810,990,1200,1400,4500,6700,8000,8200,8800,8800,8800,622,622,810.0,1509.1441011430866,4.8515010000009795,8765.764431000001,0.0
